visit_id,slug
0701921942286170506,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski']"
0709252227807058406,"['avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-siger-kokon-isofix-naprokat-2']"
0711387415712625304,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
0743134030487711586,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
0747946773855654151,"['UNKNOWN', 'razvivayuschie-igrushki']"
0750816350393541386,"['avtokreslo-sparco-f1000k-naprokat', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-sparco-f1000k-naprokat', 'avtokreslo-siger-star-isofix-naprokat']"
0753923511565094923,"['krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat']"
0761197272634122968,"['kolyaski', 'kolyaski']"
0764103129998344504,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'delivery', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0772022452799440021,"['avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-sparco-f1000k-naprokat', 'avtokreslo-sparco-f1000k-naprokat', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0779907042822102110,"['avtokreslo-chicco-youniverse-naprokat', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'babycare-gruppa-12-9-25-kg-ot-9-mes-do-7-let-bc-120-isofix-bordovyy', 'avtokreslo-joie-bold-9-36-kg-naprokat', 'babycare-gruppa-12-9-25-kg-ot-9-mes-do-7-let-bc-120-isofix-bordovyy', 'avtokresla-avtolyulki']"
0780013138148085946,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat', 'kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'udlinitel-dlya-kolyaski-babyzen-yoyo-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-trost-fd-design-amigo-street-naprokat', 'kolyaska-progulochnaya-pliko-mini-naprokat', 'kolyaska-progulochnaya-chicco-simplicity-plus-top-naprokat']"
0786767454261524589,"['ROOT', 'vesy']"
0793215600294750243,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
0797798188056953957,"['UNKNOWN', 'batuty', 'UNKNOWN', 'katalki', 'katalki', 'avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-britax-romer-baby-safe-naprokat', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-safety-1st-dreams-naprokat', 'manezh-safety-1st-dreams-naprokat', 'matras-dlya-manezha-naprokat']"
0799743636146419746,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
0799891600797982588,"['UNKNOWN', 'videonyani', 'UNKNOWN', 'kachalki']"
0819163905087349092,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-seraya-naprokat', 'kolyaski', 'kolyaski']"
0837058571749677443,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat']"
0839173416340991421,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokresla-avtolyulki']"
0840437566785434237,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-safety-1st-dreams-naprokat', 'krovatki-manezhi']"
0844068785594051978,"['vannochki-dlya-kupaniya', 'kacheli-shezlongi', 'meditsinskie-tovary', 'sistema-fototerapii-ge-bilisoft-naprokat', 'sistema-fototerapii-ge-bilisoft-naprokat', 'meditsinskie-tovary', 'batuty', 'karkasnyy-batut-elc-naprokat', 'batuty', 'hodunki', 'mobili-i-nochniki', 'krovatki-manezhi', 'sportivnye-kompleksy', 'palatki-i-domiki', 'videonyani', 'palatki-i-domiki', 'katalki', 'mashinka-s-gorkoy-flyer-500-naprokat', 'katalki', 'ograzhdeniya', 'batuty', 'velokresla']"
0847648410607211335,"['avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2']"
0848265662446891275,"['kolyaski', 'kolyaski', 'kolyaski-dlya-puteshestviy', 'progulochnye-kolyaski', 'progulochnye-kolyaski']"
0854748661508708157,"['kolyaski', 'kolyaski', 'kolyaski']"
08575803447445645677,"['UNKNOWN', 'kacheli-shezlongi']"
0859107785823599095,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
0859411578150368564,"['UNKNOWN', 'vannochki-dlya-kupaniya', 'vannochki-dlya-kupaniya', 'vannochki-dlya-kupaniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat', 'stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat', 'stulchiki-dlya-kormleniya']"
0862265913819738087,"['ROOT', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
0865344669980629143,"['UNKNOWN', 'UNKNOWN', 'samokaty', 'kolyaski']"
0878549449233405540,"['kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-krasnaya-naprokat', 'kolyaski', 'kolyaski']"
09013879300713156020,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat']"
0918087616211913989,"['kolyaska-progulochnaya-skillmax-k113-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-naprokat']"
0919543390181682643,"['UNKNOWN', 'kacheli-shezlongi']"
0925880535894981176,"['UNKNOWN', 'UNKNOWN', 'chemodany-i-ryukzaki', 'UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski', 'UNKNOWN', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'UNKNOWN']"
0933202973048967872,"['UNKNOWN', 'kolyaski-dlya-puteshestviy']"
0939235949099988538,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-9-36-kg', 'avtokreslo-chicco-youniverse-naprokat']"
0954844508568206544,"['UNKNOWN', 'UNKNOWN', 'videonyani', 'videonyani']"
0955418233897453410,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
0970121329124241936,"['kokony-dlya-novorozhdennyh', 'kokon-lyulka-dlya-novorozhdennyh-farla-baby-shell-naprokat', 'kokony-dlya-novorozhdennyh', 'kacheli-shezlongi']"
0976235042215861668,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'progulochnye-kolyaski']"
0979843946075009983,"['kolyaska-progulochnaya-skillmax-k113-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'progulochnaya-kolyaska-luxmom-609', 'progulochnaya-kolyaska-luxmom-609', 'progulochnaya-kolyaska-babalo-naprokat']"
0983209601587718959,"['kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat']"
0987862264932616807,"['kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat', 'UNKNOWN', 'UNKNOWN', 'kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat']"
0989261678314820671,"['UNKNOWN', 'UNKNOWN', 'kolyaski']"
0991254014293001025,"['vesy', 'vesy']"
0997087379753152107,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-akva-naprokat']"
10027112085626746101,"['UNKNOWN', 'avtokresla-avtolyulki']"
1008003330051994832,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatka-manezh-chicco-zipgo-naprokat', 'krovatki-manezhi', 'krovatki-manezhi']"
1010535481245123573,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
1024555596391982765,"['kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'progulochnaya-kolyaska-yoya-plus-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'progulochnaya-kolyaska-yoya-plus-naprokat']"
1034522868470912843,"['kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaski', 'kolyaski', 'kolyaski']"
1050449297619094422,"['UNKNOWN', 'UNKNOWN', 'gorki', 'sportivnye-kompleksy']"
1072829244948769490,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'montessori', 'delivery', 'garantiya-chistoti', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-citi-naprokat', 'avtokresla-avtolyulki']"
1094640293190307548,"['manezh-hauck-dreamn-play-plus-naprokat', 'ROOT', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'ROOT', 'razvivayuschie-igrushki', 'videonyani', 'videonyanya-maman-vb603-naprokat']"
1118524001868887633,"['krovatki-manezhi', 'krovatki-manezhi']"
11198072024844529050,"['kolyaski', 'kolyaski', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1123322800376779253,"['kolyaski', 'kolyaski']"
1133987730167106753,"['vesy', 'vesy-dlya-novorozhdennyh-maman-vend-naprokat']"
1135020407582098069,"['UNKNOWN', 'kolyaski', 'kolyaski', 'avtokresla-avtolyulki']"
1144060970105709717,"['kolyaski', 'kolyaski']"
1158412023784659079,"['vesy', 'vesy-dlya-novorozhdennyh-maman-vend-naprokat', 'vesy']"
1158594606557997959,"['igrushka-dlya-shezlonga-veselye-glazki-babybjorn', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'igrushka-dlya-shezlonga-veselye-glazki-babybjorn', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'shezlong-baby-bjorn-balance-soft-naprokat-2']"
1163647655920188337,"['UNKNOWN', 'vesy', 'detskie-vesy-sasha-naprokat', 'vesy', 'kacheli-shezlongi', 'krovatki-manezhi', 'skladnaya-krovatka-snuggle-nest-surround-hl-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat', 'kolybel-chicco-next2me-naprokat', 'kacheli-shezlongi']"
11771233915621753594,"['krovatki-manezhi', 'krovatki-manezhi', 'kolyaski']"
1181889073321908728,"['UNKNOWN', 'UNKNOWN']"
1188372693209141793,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'avtokresla-avtolyulki']"
1190522617832618421,"['ROOT', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'montessori', 'montessori-play-box-dlya-malyshey-5-6-mes']"
1191245962372506317,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
1198846657171119464,"['kolyaski', 'kolyaski']"
12008383951550987257,"['ROOT', 'velosipedy']"
12018033511088097654,"['progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
1204582508072753834,"['avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat']"
1213426095587223338,"['blog/second', 'blog/second']"
1218409339342058366,"['molokootsosy', 'molokootsos-medela-lactina-naprokat', 'molokootsosy', 'molokootsos-medela-lactina-naprokat', 'molokootsos-medela-lactina-naprokat']"
1220316267980284508,"['UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat']"
1221086693444371489,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1226710465382197098,"['UNKNOWN', 'progulochnye-kolyaski']"
1235869098309882768,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'avtokresla-britax-romer']"
1236724922047520630,"['krovatki-manezhi', 'krovatki-manezhi']"
1245330237583138274,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski']"
1251121408436461195,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
1262933924198809528,"['krovatki-manezhi', 'krovatki-manezhi']"
1268771011928178497,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-9-36-kg', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1275401111549997431,"['razvivayuschie-igrushki', 'igrovoy-tsentr-evenflo-safari-friends-naprokat', 'igrovoy-tsentr-evenflo-safari-friends-naprokat', 'igrovoy-tsentr-evenflo-safari-friends-naprokat']"
1287970453623200769,"['kolyaska-trost-maclaren-quest-naprokat', 'kolyaska-progulochnaya-uppababy-minu-2018-naprokat']"
1292683347570897592,"['matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat', 'krovatki-manezhi']"
1296204939921704981,"['krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'krovatki-manezhi', 'avtokresla-avtolyulki']"
1317500023034432022,"['detskaya-kolyaska-yoya-6-minni-naprokat', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
13205693492865993598,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-kidfix-xp-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
1321143144334370558,"['kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'aktsii-nedeli', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-trost-fd-design-amigo-street-naprokat', 'kolyaski', 'progulochnaya-kolyaska-babalo-naprokat', 'progulochnaya-kolyaska-yoya-plus-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
1321234385369203428,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1327737125905747237,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokresla-avtolyulki']"
1335619806259034201,"['kacheli-shezlongi', 'kacheli-shezlongi', 'vesy', 'kacheli-shezlongi']"
1337803575433777984,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-9-36-kg', 'avtokreslo-joie-bold-9-36-kg-naprokat']"
13393452846614164767,"['kolyaski', 'kolyaski']"
1339346262816441422,"['avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2']"
1381253924647258156,"['UNKNOWN', 'hodunki']"
1387199350949177208,"['UNKNOWN', 'kolyaski']"
13878944487482562098,"['UNKNOWN', 'UNKNOWN']"
1392509046742996495,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-romer-baby-safe']"
1409142812699289695,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1414286278765550489,"['progulochnaya-kolyaska-luxmom-609', 'progulochnaya-kolyaska-luxmom-609']"
1419121229801406684,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1419175915345626809,"['kolyaski', 'kolyaski']"
1422349904758708645,"['progulochnaya-kolyaska-luxmom-609', 'kolyaski', 'kolyaski', 'kolyaska-trost-fd-design-amigo-street-naprokat']"
1430799692657438747,"['montessori', 'montessori']"
1448061843819821695,"['krovatki-manezhi', 'krovatki-manezhi']"
1459161734565908871,"['detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-babalo-naprokat']"
1468645727535644473,"['UNKNOWN', 'UNKNOWN', 'sportivnye-kompleksy']"
1472725672172354767,"['kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaski', 'kolyaski', 'kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat', 'kolyaski', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'kolyaski']"
1479044860162138416,"['UNKNOWN', 'krovatki-manezhi', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat', 'kolybel-chicco-next2me-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kolyaski']"
1494910458608954260,"['UNKNOWN', 'UNKNOWN']"
1514248548182361453,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1519844739040225746,"['UNKNOWN', 'kolyaski']"
1524621987847823974,"['avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokresla-avtolyulki', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokresla-avtolyulki', 'avtokreslo-chicco-youniverse-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-pebble-naprokat', 'avtokresla-avtolyulki']"
1531903845732097609,"['avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokresla-avtolyulki']"
1540107707546658739,"['molokootsosy', 'molokootsosy']"
1544901091523180894,"['UNKNOWN', 'sistema-fototerapii-ge-bilisoft-naprokat', 'krovatki-manezhi', 'krovatki-manezhi', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'avtokresla-avtolyulki', 'krovatki-manezhi']"
1549659422284947261,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'delivery', 'avtokresla-avtolyulki']"
1569949397805863765,"['videonyani', 'aktsii-nedeli', 'shezlong-babybjorn-vesy-laica', 'shezlong-babybjorn-vesy-laica', 'UNKNOWN', 'vesy', 'vesy', 'vesy', 'vesy', 'vesy']"
1572635996665638239,"['avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2']"
1578418376537998732,"['UNKNOWN', 'kolyaski', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'kolyaski']"
1581030564663625361,"['shezlongi', 'shezlongi']"
1585970053214809486,"['UNKNOWN', 'UNKNOWN']"
1587230170709135022,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'login', 'login', 'session/new', 'contacts', 'avtokreslo-britax-romer-baby-safe', 'ergoryukzak-baby-bjorn-one', 'UNKNOWN', 'aktsii-nedeli', 'delivery', 'stulchiki-dlya-kormleniya', 'videonyanya-motorola-mbp36s-naprokat', 'avtokresla-avtolyulki', 'kolyaski-yoyo', 'vesy-sasha', 'kachalki', 'meditsinskie-tovary']"
1590229636347251546,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat']"
1613945206771553691,"['kolyaski', 'kolyaski']"
1621099349993852960,"['vesy', 'kacheli-shezlongi']"
1623407180142964020,"['UNKNOWN', 'krovatki-manezhi']"
16316948013575129483,"['UNKNOWN', 'avtokresla-avtolyulki', 'UNKNOWN', 'UNKNOWN']"
1632688268294670102,"['vesy-sasha', 'vesy-sasha']"
1644816550761780917,"['kacheli-shezlong-4moms-mamaroo-new-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat']"
16555925652988898955,"['kolyaski', 'kolyaski']"
1661814900737047607,"['kolyaski', 'kolyaski', 'kolyaski']"
1670213817667259999,"['shezlong-baby-bjorn-balance-soft-naprokat-2', 'videonyani', 'vesy-sasha', 'meditsinskie-tovary', 'sistema-fototerapii-ge-bilisoft-naprokat']"
1678224317202415297,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'ograzhdeniya', 'krovatki-manezhi', 'krovatki-manezhi']"
16807338227655254309,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
1684300870799035943,"['4moms', '4moms']"
1684912258091510319,"['UNKNOWN', 'UNKNOWN']"
1702787206983899710,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski']"
1715673642953214408,"['vesy', 'vesy']"
1722451521096435748,"['montessori', 'montessori']"
1740034144571135028,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
1747228516029143172,"['UNKNOWN', 'UNKNOWN']"
1756830384651539605,"['avtokreslo-britax-king-ii-naprokat', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-britax-king-ii-naprokat']"
1775614706751202714,"['kolyaski', 'kolyaski', 'progulochnaya-kolyaska-joie-aire-twin-naprokat', 'kolyaska-dlya-dvoyni-maclaren-twin-triumph-naprokat', 'kolyaski']"
1793719476626858348,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
1797241875844656332,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat']"
18079475531365719224,"['stulchik-dlya-kormleniya-jetem-violino-naprokat', 'stulchik-dlya-kormleniya-jetem-violino-naprokat', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'vannochki-dlya-kupaniya', 'aktsii-nedeli', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-jetem-violino-naprokat']"
