project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,5343005999786699686,2025-10-16T02:22:04,483124845271923159,Russia,Moscow,https://newsite.info/collection/razvivayuschie-igrushki,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,1264362354203237813,2025-10-16T02:23:04,483124845271923159,Russia,Moscow,https://newsite.info/collection/razvivayuschie-igrushki?page=2,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,2360175033104684263,2025-10-16T02:24:01,483124845271923159,Russia,Moscow,https://newsite.info/product/muzykalnyy-stolik-weina-naprokat,PRODUCT,muzykalnyy-stolik-weina-naprokat,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,2052198812836674954,2025-10-16T02:24:52,483124845271923159,Russia,Moscow,https://newsite.info/product/muzykalnyy-stolik-weina-naprokat,PRODUCT,muzykalnyy-stolik-weina-naprokat,1,0,0,0,0,direct,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,4197234449848887057,2025-10-16T02:24:55,483124845271923159,Russia,Moscow,https://newsite.info/collection/razvivayuschie-igrushki?page=2,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,2754685685175113564,2025-10-16T02:25:10,483124845271923159,Russia,Moscow,https://newsite.info/product/elektronnyy-supermarket-smoby-super-store-naprokat,PRODUCT,elektronnyy-supermarket-smoby-super-store-naprokat,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,9786032353892482541,2025-10-16T02:25:16,483124845271923159,Russia,Moscow,https://newsite.info/collection/razvivayuschie-igrushki?page=2,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,4669102872345408380,2025-10-16T02:25:22,483124845271923159,Russia,Moscow,https://newsite.info/product/zakusochnaya-na-kolyosah-fisher-price-naprokat,PRODUCT,zakusochnaya-na-kolyosah-fisher-price-naprokat,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,8202788565946120562,2025-10-16T02:25:28,483124845271923159,Russia,Moscow,https://newsite.info/collection/razvivayuschie-igrushki?page=2,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
0,3698207906809500409,2025-10-16T03:44:56,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1053933723776414499,2025-10-16T03:45:11,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5337577324342986570,2025-10-16T03:45:16,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5496907987351518803,2025-10-16T03:45:23,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/product/stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat,PRODUCT,stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1801723560329194495,2025-10-16T03:51:34,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/product/kacheli-kolybel-umnye-i-besshumnye-naprokat,PRODUCT,kacheli-kolybel-umnye-i-besshumnye-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,0036843627264522769,2025-10-16T03:52:04,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/product/stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,PRODUCT,stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2313384661988568636,2025-10-16T03:54:13,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/product/stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat,PRODUCT,stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,7629046954900761874,2025-10-16T03:55:10,3444167952955838152,Russia,Saint Petersburg,https://newsite.info/product/stulchik-dlya-kormleniya-happy-baby-kevin-v2-naprokat,PRODUCT,stulchik-dlya-kormleniya-happy-baby-kevin-v2-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2031380889244142299,2025-10-16T08:59:34,2003185972973387739,Russia,Krasnodar,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,,a142,android,android_15,chromemobile,141,413,919
0,2159042914555660512,2025-10-16T08:59:49,2003185972973387739,Russia,Krasnodar,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,,a142,android,android_15,chromemobile,141,413,919
0,9893873508844808078,2025-10-16T09:38:56,6070323470205441667,Russia,,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,440,956
0,8221000507417207369,2025-10-16T09:39:11,6070323470205441667,Russia,,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,440,956
0,2523892333359124228,2025-10-16T10:14:53,728686318864021338,Russia,,https://newsite.info/collection/avtokresla-avtolyulki?page=2,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0176922421325403773,2025-10-16T10:15:49,728686318864021338,Russia,,https://newsite.info/product/avtokreslo-nania-beline-zhiraf-naprokat,PRODUCT,avtokreslo-nania-beline-zhiraf-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,2526840675031039822,2025-10-16T10:15:50,7076234332156325337,Russia,Saint Petersburg,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,3195554258756585491,2025-10-16T10:15:52,7076234332156325337,Russia,Saint Petersburg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9067348710661059791,2025-10-16T10:16:07,7076234332156325337,Russia,Saint Petersburg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,5906445852512656708,2025-10-16T10:16:42,7076234332156325337,Russia,Saint Petersburg,https://newsite.info/collection/avtokresla-avtolyulki?page=2,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8550758401626884147,2025-10-16T10:39:29,0542558991626574972,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3464949936974322302,2025-10-16T10:39:43,0542558991626574972,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,7315444377965842330,2025-10-16T14:13:13,4071900585297208592,Kazakhstan,Karaganda,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,6748104262116241537,2025-10-16T14:13:29,4071900585297208592,Kazakhstan,Karaganda,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,3132493398526967397,2025-10-16T14:13:29,4071900585297208592,Kazakhstan,Karaganda,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8771852880028225446,2025-10-16T16:01:50,2052597795558381760,Russia,Saint Petersburg,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,1660401331386349156,2025-10-16T16:01:57,2052597795558381760,Russia,Saint Petersburg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,9929137266499090257,2025-10-16T16:02:12,2052597795558381760,Russia,Saint Petersburg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5868237993244537246,2025-10-16T16:02:43,2052597795558381760,Russia,Saint Petersburg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,7929538871238318128,2025-10-16T16:02:51,2052597795558381760,Russia,Saint Petersburg,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,0424302461026824773,2025-10-16T16:52:21,8320468816611971752,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,23030rac7y,android,android_15,chromemobile,141,393,873
0,4991151483756649063,2025-10-16T16:52:36,8320468816611971752,Russia,Moscow,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,xiaomi,23030rac7y,android,android_15,chromemobile,141,393,873
0,2539872438336821314,2025-10-16T16:53:14,8320468816611971752,Russia,Moscow,https://newsite.info/collection/sportivnye-kompleksy,CATEGORY,sportivnye-kompleksy,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23030rac7y,android,android_15,chromemobile,141,393,873
0,0279328264371678735,2025-10-16T16:53:23,8320468816611971752,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,23030rac7y,android,android_15,chromemobile,141,393,873
0,2982624796223672279,2025-10-16T16:53:32,8320468816611971752,Russia,Moscow,https://newsite.info/collection/batuty,CATEGORY,batuty,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23030rac7y,android,android_15,chromemobile,141,393,873
0,0118158478148343674,2025-10-16T17:18:54,9200298796855933389,Netherlands,,https://newsite.info/collection/kolyaski-yoyo,CATEGORY,kolyaski-yoyo,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,2284990702404562418,2025-10-16T17:19:08,9200298796855933389,Netherlands,,https://newsite.info/collection/kolyaski-yoyo,CATEGORY,kolyaski-yoyo,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,4560146182134323230,2025-10-16T17:19:10,9200298796855933389,Netherlands,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5953825902877391690,2025-10-16T17:19:28,9200298796855933389,Netherlands,,https://newsite.info/collection/kolyaski?order=price,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9994141008995322002,2025-10-16T17:22:35,7138618447530126546,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,REDMI NOTE 10 PRO,android,android_13,chromemobile,140,393,873
0,8717784240434285793,2025-10-16T17:22:50,7138618447530126546,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,xiaomi,REDMI NOTE 10 PRO,android,android_13,chromemobile,140,393,873
0,6658782723066363589,2025-10-16T17:49:24,58841913651367718,Russia,Nizhny Novgorod,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0343313094762897918,2025-10-16T17:49:34,58841913651367718,Russia,Reutov,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5201288881233509404,2025-10-16T18:46:05,4510449468478961012,Germany,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2023965681983005402,2025-10-16T18:46:17,4510449468478961012,Germany,,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7975686257310575353,2025-10-16T19:45:54,2469257518486398054,Russia,Korolev,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,xiaomi,redmi note 8 pro,android,android_11,chromemobile,141,393,851
0,5502952696599574708,2025-10-16T19:46:03,2469257518486398054,Russia,Korolev,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,xiaomi,redmi note 8 pro,android,android_11,chromemobile,141,393,851
0,6474702564899833027,2025-10-16T21:04:29,3070995592585106752,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,3781682593815208000,2025-10-16T21:04:40,3070995592585106752,Russia,Moscow,https://newsite.info/product/avtokreslo-britax-king-ii-naprokat,PRODUCT,avtokreslo-britax-king-ii-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,6677570759057961695,2025-10-16T21:04:50,3070995592585106752,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,4267649219410840626,2025-10-16T21:05:25,3070995592585106752,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?options[8272939][]=40748299&characteristics[]=264868724&characteristics[]=264868798&characteristics[]=264868844&characteristics[]=264869178&characteristics[]=264869325&characteristics[]=264869331&characteristics[]=294192080&characteristics[]=597769137&characteristics[]=599704449,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,9156529523824789168,2025-10-16T21:06:45,3070995592585106752,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?options[8272939][]=40748299&characteristics[]=264868724&characteristics[]=264868798&characteristics[]=264868844&characteristics[]=264869178&characteristics[]=264869325&characteristics[]=264869331&characteristics[]=294192080&characteristics[]=597769137&characteristics[]=599704449&characteristics[]=264869180,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,0147691325928882708,2025-10-17T10:32:55,7787337988245431908,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,3164651899997683131,2025-10-17T10:33:10,7787337988245431908,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,4702810417421809387,2025-10-17T10:34:09,7787337988245431908,Russia,Moscow,https://newsite.info/collection/molokootsosy-medela,CATEGORY,molokootsosy-medela,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,3405167185773612413,2025-10-17T10:34:32,7787337988245431908,Russia,Moscow,https://newsite.info/collection/kokony-dlya-novorozhdennyh,CATEGORY,kokony-dlya-novorozhdennyh,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,8033147067667423833,2025-10-17T10:35:55,7787337988245431908,Russia,Moscow,https://newsite.info/collection/mobili-i-nochniki,CATEGORY,mobili-i-nochniki,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,4537916110617869915,2025-10-17T10:36:38,7787337988245431908,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,9004358715109282315,2025-10-17T10:37:26,7787337988245431908,Russia,Moscow,https://newsite.info/collection/suhie-basseyny,CATEGORY,suhie-basseyny,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,5647713752866100442,2025-10-17T10:37:53,7787337988245431908,Russia,Moscow,https://newsite.info/collection/videonyani,CATEGORY,videonyani,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,chrome,141,1280,720
0,4367533886914225636,2025-10-17T12:52:18,6048218249119315515,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7741785141361054873,2025-10-17T12:52:33,6048218249119315515,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5266275434808591379,2025-10-17T12:52:48,6048218249119315515,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0458778974110231457,2025-10-17T12:53:31,6048218249119315515,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5789361803771143874,2025-10-17T12:53:46,6048218249119315515,Russia,Saint Petersburg,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7069649208377927576,2025-10-17T13:07:59,1899021951399627334,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7341257023012333545,2025-10-17T13:08:14,1899021951399627334,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6118380209112001506,2025-10-17T13:11:02,0800782629929795664,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,6405066295271403004,2025-10-17T13:11:16,0800782629929795664,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,4550577148523863025,2025-10-17T13:11:58,0800782629929795664,Russia,,https://newsite.info/page/delivery,INFO,delivery,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,9116953757705404990,2025-10-17T13:12:48,0800782629929795664,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,8775273600954942965,2025-10-17T13:13:03,0800782629929795664,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,6834984694894104568,2025-10-17T13:13:53,0800782629929795664,Russia,,https://newsite.info/page/delivery,INFO,delivery,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
0,4294036076012593537,2025-10-17T13:17:36,2256719628324817766,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,22101316g,android,android_12,chromemobile,119,393,873
0,1963244342722953489,2025-10-17T13:17:50,2256719628324817766,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,xiaomi,22101316g,android,android_12,chromemobile,119,393,873
0,4045723064803814517,2025-10-17T13:18:37,0800782629929795664,Russia,,https://newsite.info/collection/progulochnye-kolyaski,CATEGORY,progulochnye-kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,393,852
