project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,3804991478345831314,2025-10-20T13:14:14,1,3931416624973509774,Germany,Frankfurt am Main,"[""3804991478345831314"",""3545427448454052298"",""2099018517164425526"",""2392536606077442369"",""2802854125270729830"",""9005573351644602718"",""3231443146877406317"",""6353250417644725756"",""0049346573608401343""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,4067139617553383827,2025-10-20T14:40:14,1,6020371834499403656,Russia,Moscow,"[""4067139617553383827"",""0148458248712207307"",""1276636817877203286"",""4630111953115687711"",""7682997940053270621""]",direct,ya_undefined,,,,,,2,,,android,android_15,firefox_mobile,144,360,805
0,3561611349660325448,2025-10-20T15:03:40,1,6623778422049946694,Russia,Moscow,"[""3561611349660325448"",""5916037760996494343"",""4483874300684758076"",""6349799235190191000"",""5916783007753780515"",""3323509920039089957"",""9357247620532847725"",""2591081977213755106""]",organic,ya_undefined,google,google_search,,,,1,,,macos,mac_os_catalina,safari,16,1470,956
0,7948423000472324114,2025-10-20T15:52:49,1,2001910547467830227,Russia,Moscow,"[""7948423000472324114"",""2305779539216772386"",""8149838686171024555""]",direct,ya_undefined,,,,,,2,xiaomi,redmi note 12s,android,android_13,miui,123,393,873
0,4336453672270966049,2025-10-20T16:02:55,1,8621143798033522977,Russia,Moscow,"[""4336453672270966049"",""6887047612582227333"",""9329778900838851893"",""9834980951841623017"",""0837506472430510448""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,390,844
0,2119353721100495978,2025-10-20T18:54:15,1,1082254482353502675,Russia,Moscow,"[""2119353721100495978"",""6062718665008803066"",""4849314196791759265"",""7267114536810630688""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9054899905138245726,2025-10-20T19:10:40,1,6724560718707293981,Russia,Moscow,"[""9054899905138245726"",""2032660052204450490"",""4827651576264621938"",""6767750275848280881"",""0921072467791847152"",""4683461339824322576"",""7199177653943243953"",""6849240283300912950"",""8518540452420788494""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,6926842003856594933,2025-10-21T03:20:56,1,2070783615886415913,Russia,Moscow,"[""6926842003856594933"",""9465157052910227679"",""4898897675437383350"",""9767104831257854325""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,414,896
0,1135020407582098069,2025-10-21T05:16:23,1,1109995988963695716,Russia,Moscow,"[""1135020407582098069"",""0413277589431203644"",""1347628450229643198"",""9826774267162911270"",""1627622365770894090"",""9019877130873523983"",""7225000122486394130""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,141,393,852
0,4438911670690543395,2025-10-21T09:24:21,0,1738495268835562655,Russia,Yekaterinburg,"[""4438911670690543395"",""0938898113050458372"",""4038199398452523087"",""9969603052252144226""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,4815395504649355743,2025-10-21T10:09:46,1,8062982147683494678,Russia,Moscow,"[""4815395504649355743"",""4193747095910859089"",""8876918122245335994"",""8052011212128728853"",""1444353536699970011"",""7867181023031446519"",""9320548743662686653"",""9983987836183838339"",""5307994483306095492"",""8526150961807571426"",""5394407638634542991"",""7456534878957540856"",""5483491007854529405"",""6271070985099012908"",""7186098889647262189"",""6133187240133410711""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,7536938138155904675,2025-10-21T10:51:49,1,6950346368700631518,Russia,Moscow,"[""7536938138155904675"",""7135387984847080826"",""7965585548176377036"",""5198329453515134437"",""9883039898235748860"",""5755432858310354330"",""6649637785436153068""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s918b,android,android_16,chromemobile,141,384,824
0,7680038380897180054,2025-10-21T13:08:53,0,3542980276927301215,Russia,Moscow,"[""7680038380897180054"",""0175335373788879842"",""1121583610231643601"",""1348704727709076928"",""6504997972276796582""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,mi note 10,android,android_11,chromemobile,141,393,851
0,1585970053214809486,2025-10-21T15:30:40,1,9652143426811449865,Russia,Vladivostok,"[""1585970053214809486"",""5833427373980100330"",""1003790122050679815"",""7709159138787793024""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,6576668992365929996,2025-10-21T15:54:10,1,2142336322809165943,Belarus,,"[""6576668992365929996"",""9462967619760514132"",""5046890772007764642"",""5829861151267931416"",""1272372207052996158"",""5194191352631448143""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,390,844
0,1321234385369203428,2025-10-21T17:48:54,0,6051152164477091860,Russia,Moscow,"[""1321234385369203428"",""1189847526307948352"",""6537050835556658109"",""6883982464587277362"",""7358438815094190997"",""4459292050768841124"",""5221723721747895620"",""6385034813253191610""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-a556e,android,android_15,chromemobile,141,384,832
0,3618199664075790315,2025-10-21T23:10:47,0,0626148001877596093,Russia,Moscow,"[""3618199664075790315"",""2999464896929216427"",""6890941481963171388"",""9418857314090500686"",""6269925043362702116"",""9895485094980648014"",""2953528368353055060""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,390,430,932
0,3688190991977516415,2025-10-22T03:52:22,0,2405990394819570723,Russia,Moscow,"[""3688190991977516415"",""2360328811899937131"",""8479582832444682803"",""2248155010473178960"",""7233762678563282580"",""4769669123354063464"",""0105890449390296014"",""6940423233747455391"",""8948709477706935794""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,390,844
0,4130291766490817696,2025-10-22T08:20:57,1,5039120079877202695,Russia,Moscow,"[""4130291766490817696"",""1934788531790799975"",""9188060383987237355"",""3125054154570326758"",""5318528850942415480"",""1953892536802288849"",""8127923444164195984"",""2465713259186319444"",""9017707494862028024"",""4044732763308663661"",""8203860524195840085""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s908b,android,android_15,chromemobile,141,384,824
0,9772465748114800143,2025-10-22T09:48:36,1,4797140899918663337,Russia,Domodedovo,"[""6321509137699562623"",""1358161820356373274"",""1603624544279138213"",""8307447821331348046"",""2585829700795704035"",""9882512748644921850"",""7351564076115771180""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,4659514213882804319,2025-10-22T10:09:35,1,7977662866962426143,Russia,Ramenskoe,"[""4659514213882804319"",""1498797766913689556""]",direct,ya_undefined,,,,,,2,samsung,sm-s928b,android,android_16,yandex_browser,25,384,832
0,3111600064915159810,2025-10-22T10:35:21,0,3209668591150833100,Russia,Moscow,"[""3111600064915159810"",""6222881012952969696"",""2569092885140294938"",""5086454457890016540"",""2428357245530261478"",""7523339642460224606"",""2097249079623864808"",""1953548630934089031"",""0267615269588924057""]",direct,ya_undefined,,,,,,2,huawei,mna-lx9,android,android_12,chromemobile,138,320,709
0,0562558487901650942,2025-10-22T11:40:21,1,1724711134908293415,Russia,,"[""0562558487901650942"",""1866075581359360262"",""7715191830000028608"",""5483328808060652557"",""6257836238250969351"",""5054314181626890867"",""1156711012274044335""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,5166546764625919720,2025-10-22T11:46:37,1,2972442079012219802,Russia,Tver,"[""5166546764625919720"",""4115037420070825114"",""7118926251250504008"",""9545119758782110280""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,3765831691050194403,2025-10-22T11:49:36,1,4668921118301152944,Russia,Moscow,"[""3765831691050194403"",""0465565310828411534"",""5553813641657564907"",""9850258343223486297"",""4402007825357308484"",""5183612038555271567"",""4774111424419276221"",""5992694065801696793"",""6702720792287176300"",""3873282231381617890"",""0786664864731375689"",""9149264211089329000"",""5310962833761924315""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,6311062228965352643,2025-10-22T13:18:33,1,3544508703182401815,Germany,Nuremberg,"[""6311062228965352643"",""2625692400527917408"",""1174034962568380534"",""2232230255792941319""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,8783736525456435392,2025-10-22T13:33:05,1,4538106320406125388,Russia,Tomsk,"[""8783736525456435392"",""6324799417591269620"",""0708912412165305638"",""5126847177560007189""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,391,430,932
0,6037089314091688612,2025-10-22T14:39:37,1,0419763316401246915,Russia,Moscow,"[""6037089314091688612"",""2721478332525396876"",""0546526419983854982"",""9315349072612726011"",""8934161573723163758"",""2560991341397300664""]",referral,ya_undefined,,,,,,1,,,windows,windows10,firefox,144,1920,1080
0,3829335861819745616,2025-10-22T15:36:49,0,3816493109290550580,Russia,Balashiha,"[""3829335861819745616"",""6599749915192214947"",""0595658563301038799"",""7580962398495474256"",""6006088880597329829"",""9458198435449459624"",""8758250683115850438"",""1875453161274860472"",""8464694832449312929""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,141,1920,1080
0,5579373290738842836,2025-10-22T17:44:38,1,727595955538914330,Russia,Aldan,"[""5579373290738842836"",""4136913867608674501"",""0341807614734642566""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s901b,android,android_15,chromemobile,141,412,892
0,4939668049942108200,2025-10-22T18:29:15,1,205572881161146909,Russia,Domodedovo,"[""4939668049942108200"",""1078783911550857208"",""1718042333841079280"",""3584796078315721867""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,2973471261454307230,2025-10-22T19:09:10,1,338661022531557622,Russia,Moscow,"[""2973471261454307230"",""5771421360173589845"",""3909357199508027141"",""7781335756639517721"",""8822472192967782603"",""9246992128388440144"",""3436676546336503190"",""8854926792795140558"",""5663994374466590259"",""7701809509271108236"",""7262260179969883249"",""5408269383210492024"",""2438314130061416434"",""3029443673854394257"",""9847670170062938473"",""2995715909222693103"",""0957044643690031212"",""1699779869671223956"",""4189641039737669910"",""3735824675593652838"",""3396077019898065999"",""2949197092538650982"",""7141121813657206644""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s926b,android,android_15,chromemobile,141,384,832
0,2225982994767598771,2025-10-22T21:20:55,1,7020643149553504984,Russia,Moscow,"[""2225982994767598771"",""5613795470841493959"",""8462795105498395802"",""0182045829125568599"",""6878761000869413542"",""0674561452624685325"",""9693196035300766466"",""6950459899481831565"",""9856832993053813669"",""7419559969406118243"",""2883979373871010148"",""5002207381330936541"",""1118645248386997483"",""2302924050541376758"",""3575940893854942428"",""1290508535191299554""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5810276737150402162,2025-10-22T23:24:26,1,0415481946688751773,Russia,Moscow,"[""5810276737150402162"",""8245645450769682984"",""8455891529092527977"",""2176587378622328561"",""9774430650942419845""]",ad,ya_direct,,,,,,1,,,windows,windows10,chrome,141,1366,768
0,2003852517785931561,2025-10-23T00:00:40,0,4277373848308559692,Russia,Domodedovo,"[""2003852517785931561"",""3894101303132866062"",""8293545997021437202"",""0145666626570376255"",""6571477852640404867"",""3306514210538293555"",""3345448281468179479"",""8462388972049793210""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5252931361196952141,2025-10-23T08:51:26,1,8693237261372586367,Russia,Surgut,"[""5252931361196952141"",""8255596260117527496"",""3782599250374827289"",""8637342997045274791"",""6144051003523104280""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,393,852
0,5786972425639663908,2025-10-23T10:00:27,1,7660797116846269468,Russia,Moscow,"[""5786972425639663908"",""6120374083902897205"",""7779375818578640182"",""7135755286117833707""]",direct,ya_undefined,,,,,,2,xiaomi,redmi note 10s,android,android_13,miui,123,393,873
0,7928975185728823229,2025-10-23T10:00:27,1,4484842791381122732,Netherlands,,"[""7928975185728823229"",""9390988962553996896"",""8013110854141411915""]",direct,ya_undefined,,,,,,2,asus,asusai2501h,android,android_15,chromemobile,141,412,915
0,6574915603055265806,2025-10-23T10:37:02,1,2436849329984544473,Russia,Moscow,"[""6574915603055265806"",""4280596927641046665"",""0426918804806091850"",""8088508449893720520""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,390,844
0,6584444288336132611,2025-10-23T10:51:49,1,0837860806709950986,Russia,Mytischi,"[""6584444288336132611"",""8914292770078645482"",""1748111892027210278"",""5876397702567838641"",""5248099095243595781"",""4363697375881352856"",""7727936799594214032"",""4151588303844235237"",""7722017569501673606"",""4706066806592902842"",""9909029536611776141"",""9958139962196020477"",""4136581847616301128"",""9398525818894201071"",""5752504017662791740"",""4348464128783218626"",""9582786085412744066"",""1705461242801883128"",""8993091332072704946"",""8700286144196066938"",""7054793021340883507""]",ad,ya_direct,,,,,,1,,,macos,mac_os_sonoma,chrome,141,1440,932
0,0457107727496359341,2025-10-23T11:18:31,0,6344407994800328328,Russia,Domodedovo,"[""0457107727496359341"",""5323630951442074113"",""0689725018740410673"",""1238405096603519376"",""4215148916381720887""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,4915247243090728121,2025-10-23T11:27:47,1,8105269496075560678,Russia,Naro-Fominsk,"[""4915247243090728121"",""0104952837000326755"",""9976459853631928345"",""4635209938614096342"",""7538780605805705291""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,389,430,932
0,3470957700811717340,2025-10-23T12:14:54,1,0805105560608630891,Russia,Moscow,"[""3470957700811717340"",""4713865733900603801"",""8024565551644507341"",""7588996421630109897"",""6997972800319682069"",""2386142324771687520"",""5240830852220404453"",""0135040161712155897"",""5877232432295085114"",""7362438836747597367"",""8713776223847054397"",""1417825692821163782"",""8921979015757481886"",""0429089727157744788"",""2890684686620949063"",""9900038937570544816""]",referral,ya_undefined,,,,,,2,samsung,sm-s938b,android,android_16,yandex_browser,25,384,832
0,0508525121115059663,2025-10-23T12:37:43,0,7054478698439255209,Russia,Domodedovo,"[""0508525121115059663"",""2199063285598487224"",""1547439006705842849"",""0489606630939332932"",""3586563166210612487"",""4182169151588682553"",""8643344289971744684"",""1381041009674901281"",""9458808348223104842"",""1106967459239113927"",""3684251026686073121"",""1333808853346817130"",""0382276498996291866"",""4559571291313590300"",""6250984345024578218"",""9170954708069565228"",""7045790335919063189"",""2412538690068731227"",""0953755867897329960"",""5602925108696014621"",""1890659555617035646"",""8457837152058974839"",""0414658677612676251"",""8736543685216524472"",""8220599251960273348"",""9577226207684519227"",""0924894967710882222"",""7945685349706495691"",""0603782459377969802"",""3905639822898707015"",""1787707392070527365"",""5718236107962108090"",""3067548720495679756"",""9373407438614570911"",""4073031328058912167"",""0026325298070277211"",""3529294465566367776"",""3937028930840131389"",""9069436095949791573"",""4359872954875156617"",""6733138735658384971"",""7941784977093324988"",""0248759149519026375"",""8022302953778066234"",""6068240237064610854"",""4227415543048747673"",""9672876738659239540"",""5486015756971868518"",""7914781739875709019"",""8614429156180970051"",""8832611856628824660"",""8504434734378807210"",""7563603313692206550"",""2037443633767090341"",""9634208748460452803"",""9885451175490078770"",""5076462646636681938"",""2860848834672060189"",""2507701451901074754"",""0143091624632668556"",""2831177671771957708"",""3652506219081693281"",""4965828638212718598"",""5091106881028719853"",""7772060553796102859"",""5070142027650448890"",""2517423397355077624"",""3195944336590319776"",""1120839647632124882"",""8170060633351734042"",""3717902187963509301"",""7342195590847182250"",""7880533249981982922"",""7967980964902239119"",""3775409388067745792"",""6290949905890796937"",""1296810155746663814""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
